muon number:	pt:	pattern:	k:	strip number:	wire number:	chamber number:	phiL:	fixed bend L:	fixed bend M:
1	27.34051513671875	10	-0.0365757556139454	28	57	14	2.373471289502529	0.056723200689815734	-0.13742589950561523
2	71.91999053955078	10	0.013904339982498641	48	63	34	-0.3972388980384691	0.034906585039886195	-0.39153456687927246
3	71.91999053955078	10	0.013904339982498641	48	63	34	-0.3972388980384691	0.034906585039886195	-0.39153456687927246
4	94.43595123291016	10	-0.010589187559869765	37	51	23	-2.3291002138396926	0.046905723647347575	2.492043439541952
5	44.5773811340332	8	-0.022432901497583414	83	61	12	2.0844011321409686	0.1758644005132728	0.05162644386291504
6	30.357885360717773	10	-0.03294037078399312	94	62	10	1.7473344203495635	-0.015271630954950544	-2.451869249343872
7	58.58213806152344	10	-0.017070049559300686	51	51	16	2.7476262478988134	0.03163409269239725	-0.043618202209472656
8	75.80860900878906	10	0.013191113952296137	123	58	8	1.4299026626430948	-0.0469057236473478	0.1574159860610962
9	31.19589614868164	10	-0.03205549842947085	54	53	32	-0.7397597637423559	0.028361600344907423	-0.05327713489532471
10	60.140220642089844	10	0.016627807303056987	130	51	20	-2.751251726665821	-0.05454153912482296	0.06915032863616943
11	93.48358154296875	10	-0.010697065554130063	42	58	34	-0.4037838827334479	0.04145156973486497	-0.16000938415527344
12	93.82069396972656	10	-0.010658629324599468	75	60	22	-2.4621815693042604	0.0054541539124821625	-0.07123816013336182
13	59.05127716064453	10	0.016934434750320058	120	52	13	2.2992947962927697	-0.04363323129985819	0.04213094711303711
14	51.73871612548828	10	-0.019327885863549006	30	51	15	2.550185876266955	0.05454153912482251	-0.04350852966308594
15	89.31377410888672	10	-0.011196481281608947	49	52	18	3.094510436732686	0.03381575425739003	-0.05593240261077881
16	93.86648559570312	2	0.01065342964162042	25	63	32	-0.7713938564347531	0.6868555536662965	-0.279644250869751
17	93.86648559570312	9	0.01065342964162042	42	63	32	-0.7528497331323134	-0.1376853231258972	-0.279644250869751
18	14.945226669311523	10	0.06691099587357859	25	53	35	-0.24779508083645485	0.059995693037304676	-0.06269395351409912
19	73.72406005859375	8	-0.013564092905426383	43	54	30	-1.1008247527486832	0.21949763181313053	-0.07962191104888916
20	60.2099723815918	10	0.016608544406270704	70	52	19	-2.991234498815041	0.010908307824964325	-0.009832262992858887
21	25.564931869506836	10	0.0391160831213782	96	57	24	-2.090208272472969	-0.017453292519943098	0.08895635604858398
22	53.447914123535156	9	-0.018709804047519638	122	50	34	-0.3165174201337315	-0.22495178572561358	0.053366661071777344
23	27.00737190246582	10	0.03702692744823121	71	59	14	2.4203770131498765	0.009817477042468159	-0.07826495170593262
24	15.979782104492188	9	0.06257907607631791	126	63	23	-2.232016274197508	-0.22931510885559914	0.14226603507995605
25	65.66146087646484	8	-0.015229633740275672	131	53	33	-0.48123286829069656	0.12350452295344305	0.060729384422302246
26	42.92253112792969	8	-0.023297787286111375	135	62	9	1.6175255572324851	0.11914119982345706	0.20948785543441772
27	34.962669372558594	10	0.028601935090942377	29	48	14	2.3745621202850256	0.055632369907319124	-0.05064594745635986
28	54.80874252319336	10	0.018245264422493017	105	50	18	-3.1275883466270984	-0.0272707695624117	0.034867167472839355
29	54.80874252319336	10	0.018245264422493017	105	50	18	-3.1275883466270984	-0.0272707695624117	0.034867167472839355
30	66.7603988647461	10	-0.014978939865622435	42	51	21	-2.6727119103260764	0.04145156973486541	-0.034180283546447754
31	43.615081787109375	10	-0.02292784878591135	51	51	9	1.525895771502783	0.03163409269239703	2.6858758370028895
32	99.67008972167969	10	0.010033100228889284	56	58	14	2.40401455141243	0.026179938779914647	-0.11497414112091064
33	41.00205993652344	9	-0.024389018540730174	56	49	36	-0.039446401379631624	-0.15295695408084709	-0.02853977680206299
34	41.00205993652344	9	-0.024389018540730174	56	46	36	-0.039446401379631624	-0.15295695408084709	-0.02853977680206299
35	4.451761722564697	9	-0.22463017167592061	145	57	2	0.4067033886614191	-0.25004089372303184	0.1810230016708374
36	59.024200439453125	10	0.016942203241292485	48	56	10	1.6971562043547266	0.03490658503988642	-0.10137641429901123
37	96.07170104980469	10	-0.010408892411320878	32	60	30	-1.112823891356145	0.05235987755983018	-2.137776557599203
38	95.53884887695312	10	0.010466946292056805	123	58	24	-2.060755841345564	-0.04690572364734802	0.1269519329071045
39	95.53884887695312	2	0.010466946292056805	112	56	24	-2.072754979953025	0.5919532755891047	0.1269519329071045
40	24.00009536743164	10	-0.04166650109886687	100	52	30	-1.0386473981463853	-0.02181661564992954	0.04091238975524902
41	75.91436004638672	10	0.013172738324988314	74	52	34	-0.3688772976935617	0.006544984694978773	-0.011601686477661133
42	54.6368522644043	10	-0.018302664933197408	46	51	36	-0.05035470920459595	0.037088246604879416	-0.04798257350921631
43	20.81547737121582	10	0.04804117542760877	98	51	9	1.5771648182801163	-0.019634954084936318	0.019471287727355957
